generation_biomass,generation_fossil_brown_coal/lignite,generation_fossil_gas,generation_fossil_hard_coal,generation_fossil_oil,generation_hydro_pumped_storage_consumption,generation_hydro_run-of-river_and_poundage,generation_hydro_water_reservoir,generation_nuclear,generation_other,generation_other_renewable,generation_solar,generation_waste,generation_wind_onshore,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,is_clear,is_clouds,is_drizzle,is_fog,is_mist,is_rain,total_load_actual
0.49584599797365747,0.0,0.32723230216024807,0.2062063794197381,0.4582480556692591,0.08196162311292972,0.7089588231747754,0.3368944288843903,0.3477091092232043,0.8047781569965872,0.8033775633293123,0.650491718426501,0.20380434782608692,0.1990757776469434,0.5472066145907579,0.5388293424895423,0.5517275095901706,0.6219387061474215,0.5077128942994287,0.1828061638280617,0.4289985611389742,0.2025699168556311,0.25724856775557564,0.35711719479772935,0.5630559916274201,0.0,0.038212815990593764,0.14097744360902253,0.1817590424147801,0.23235732401732934
0.5207700101317122,0.15061546263427228,0.35626252367489225,0.30306569764088365,0.3282848956201393,0.1568864502929415,0.704738650750588,0.31812761709325865,0.3464897748207445,0.8170648464163823,0.5259348612786492,0.44511840062111796,0.1691576086956521,0.11473358846040624,0.5349567806245226,0.5306096945117034,0.5423331068050281,0.5825470972705311,0.4837143237231012,0.17898516599952913,0.441014112780919,0.1543778801843318,0.26492212367361434,0.2874124707076748,0.5622119815668203,0.0,0.23297491039426524,0.20055178268251272,0.21827075621364356,0.06586664824518995
0.49726443768996964,0.24922779032778572,0.5783920287667097,0.4975341754628829,0.6938190749079002,0.07531231594283766,0.7223427985771991,0.5081181886248303,0.34572106400180247,0.8197952218430035,0.5995174909529553,0.5339673913043478,0.12273550724637672,0.042865641252085175,0.542107663595992,0.5367584220027268,0.5474876746279982,0.5176195177556338,0.5506691660064367,0.1400861553188944,0.34719587998640294,0.15690866510538642,0.2709320561118042,0.30076436767392634,0.6802377949918934,0.0703953712632594,0.0,0.0,0.20478366030636924,0.37346254683496016
0.5979736575481257,0.22590014291641694,0.589009360160303,0.5620205341177827,0.7652476463364718,0.03109209832914845,0.7246940374992463,0.4384931088988104,0.3450318749917165,0.8607508532423209,0.6537997587454765,0.7073951863354037,0.17436594202898537,0.04818896575409675,0.5550282255547447,0.5559512338532606,0.5550689946611929,0.5629503059135352,0.5109964691022508,0.06499366592266398,0.2994050152166637,0.06591892955529319,0.26188886237115694,0.44097919364924404,0.5009535918626828,0.0,0.3183348637894093,0.058721183123096994,0.103238043625525,0.46429358570756585
0.729078014184397,0.5485685307270297,0.629419999451017,0.5899016554190459,0.7232910356119525,0.0,0.6884909869174654,0.5228293724522337,0.3440776132854435,0.8641638225255973,0.7792521109770809,0.4244306418219461,0.3007246376811594,0.09389105583357865,0.5927917995706462,0.5749441753693691,0.6151343668883396,0.6088159206156192,0.47941818617074894,0.10969247337561328,0.3613166579485539,0.11768149882903982,0.15080548534983523,0.6250640506892737,0.34516303368762385,0.0703953712632594,0.0,0.08735979292493529,0.10239183015318462,0.4965772238176538
0.573049645390071,0.6677884837029182,0.4998270703521726,0.6180567572244332,0.7042570609905855,0.044638705477541146,0.6895158859347683,0.3406935470452844,0.3425004307431312,0.8136518771331058,0.852834740651387,0.38263457556935815,0.3258605072463767,0.22850125110391523,0.6081186164082357,0.6046323257534887,0.6096973430244272,0.5920253387295453,0.5190499747060895,0.263229197080292,0.3823441702258092,0.2616190476190476,0.2683239582353495,0.27673205432205217,0.6312087912087913,0.0,0.11555555555555556,0.11368421052631578,0.2165245901639344,0.4974588230650048
0.5631205673758864,0.6686644230325942,0.45667151601657924,0.6885130068639326,0.774457634056488,0.0827056015375554,0.7280701754385965,0.3312997421036577,0.34426316417277425,0.8191126279863482,0.8540410132689988,0.3708753881987577,0.4024003623188406,0.27161220684918064,0.5489822983827537,0.5477646067363136,0.548360729401276,0.5560287535497146,0.6224563301216672,0.31229289769435753,0.39105633664695566,0.3418367346938775,0.51253969747056,0.21664151756844144,0.6572475143903715,0.0,0.0,0.0,0.29742388758782196,0.4774978371212495
0.6210739614994935,0.44308699460605777,0.38329444703686416,0.6219141143219703,0.45558739255014336,0.07137543011252673,0.7824501115331284,0.23158675577493693,0.34584034671508657,0.7972696245733789,0.8624849215922801,0.5300692287784678,0.49003623188405787,0.11237550289471102,0.5659371289033057,0.5666856292344313,0.5642089373627481,0.5487261213300663,0.6680235500359151,0.17080291970802924,0.3002657449622524,0.1570116235470566,0.5344827969309781,0.06731697878140314,0.859392575928009,0.06762389995368226,0.037911927675707204,0.1398673849979279,0.2622950819672131,0.22665324530499054
0.6151975683890579,0.4399059517772348,0.27708819412039193,0.5272971102266828,0.3473188702415063,0.1625437862301993,0.7910411768252246,0.20773134411136684,0.23433751706405492,0.7515358361774744,0.7165259348612789,0.42638781055900615,0.49796195652173925,0.09794487783338238,0.5661075180460937,0.56179464560112,0.5711931384990514,0.5569671759143908,0.592130253901521,0.21021897810218976,0.3322193997099097,0.04396325459317585,0.49584671777752926,0.1902901283707288,0.7970926711084192,0.06762389995368226,0.30329542140565763,0.2237878159966846,0.032786885245901634,0.05932044487866506
0.6611955420466059,0.4566871052510258,0.4456973456671515,0.7263439464728615,0.6432664756446992,0.039260361449517965,0.7883282088382468,0.3977357810376862,0.02601688513074696,0.8218430034129693,0.5802171290711704,0.43096532091097306,0.4879981884057971,0.14257371700520066,0.5257402782088683,0.5486616471720094,0.5035258412346959,0.295373657416679,0.8815485502919951,0.12168667430777586,0.5714317341231878,0.5207595434868162,0.5824421172759223,0.19144194299498146,0.4137680501316865,0.07097715119105494,0.0,0.0,0.929142392629725,0.4083942722365317
0.7288753799392097,0.4577935549306164,0.5011995278746122,0.8318913306800484,0.7151043798608269,0.038640379428996556,0.7796467112799179,0.47653281938936803,0.0265337768883116,0.8348122866894198,0.5717732207478892,0.36937111801242234,0.526268115942029,0.0697367775488176,0.5419964483003046,0.5459507182768757,0.5389120237098588,0.5704369080128551,0.6714998954327855,0.19244172356957862,0.5223030799446395,0.1350806451612903,0.5717530290295272,0.12787794922431836,0.89188231123715,0.13851992409867173,0.0,0.057300509337860774,0.184690639873083,0.4690272473379322
0.7292806484295845,0.6185514729611359,0.5678790041448218,0.8072114552690777,0.8031109291854278,0.06454012833627824,0.8121118948574184,0.362677130417903,0.028071198526195884,0.8361774744027304,0.6139927623642945,0.3824081262939958,0.5391757246376814,0.11827225002453143,0.5453952211461974,0.5476801838948102,0.54204347027407,0.5553416868871537,0.5768806663604977,0.14462049729986354,0.5252017083883658,0.24641889276035617,0.5180225341901618,0.18822391284917372,0.7386759581881533,0.34911525585844094,0.11743450767841013,0.17329910141206675,0.22004531520725043,0.4520301454309801
0.7067882472137791,0.469272970356369,0.4940572589278362,0.7862519467035819,0.7466230045026606,0.028891162156297466,0.806083077108579,0.3497060536313469,0.027647082212296725,0.9160409556313994,0.7056694813027744,0.6405603002070392,0.493659420289855,0.08748528113040918,0.5797666518656577,0.582581326042698,0.5789081008712547,0.6309982966915904,0.5095045344530242,0.15818645777698653,0.48693006271824474,0.09727061556329848,0.39496777716342685,0.34059064453546023,0.6957920128651837,0.06982305117168819,0.0,0.08664955070603338,0.1523390643742503,0.4308586052968326
0.42188449848024334,0.0,0.2590266531250858,0.17025004326007956,0.6039705280392959,0.09229982330512415,0.5260746367637306,0.2671168298161449,0.7745821791626353,0.7337883959044369,0.6996381182147169,0.05735636645962732,1.0,0.40452973211657345,0.5937793832224916,0.5939886834317569,0.5939072141842896,0.6642051468925416,0.5357175355227819,0.1689601531650114,0.4302895764445311,0.045765027322404374,0.34488065370221027,0.3605037829662272,0.6586200684561341,0.1407907425265188,0.0,0.08735979292493529,0.05119591507659231,0.23113690117864572
0.7965552178318135,0.8483241897561201,0.35550492712250553,0.7949760627559554,0.8405648792468278,0.17988778325428562,0.36760716223548573,0.38334350128948175,0.9993240646247232,0.9720136518771333,0.5114595898673104,0.22531702898550723,0.8790760869565217,0.5277941320773232,0.5700229067630396,0.5714462814240271,0.5712519875143585,0.6408151149990751,0.6278555811226485,0.19190856108187637,0.5221633018756615,0.27205610926541157,0.47209236699166324,0.24373737323099906,0.620495783286481,0.1997264021887825,0.0,0.055079559363525085,0.29050705299275636,0.9466139022938027
0.7740628166160081,0.4998386427550597,0.2040405149460624,0.34734238910999593,0.9999999999999999,0.2738305589137915,0.737444987038042,0.47106292116136544,0.6708194722402618,0.7877133105802048,0.715319662243667,0.20359407349896483,0.6859148550724639,0.8174308213129233,0.5737347574730336,0.5727968735201614,0.5713832351719041,0.5845684456869122,0.6947888971985765,0.2561628390006528,0.4651761017199891,0.3761130468447541,0.4424588926540193,0.20515354970320557,0.6207451085499865,0.0,0.2740138512496236,0.08664955070603338,0.23697187791550045,0.780721924517999
0.17730496453900713,0.0,0.1748291290384562,0.13890811559093266,0.7304543593941873,0.4697138782975293,0.9370892867908602,0.7208688056348964,0.6519993108109898,0.0969283276450512,0.5476477683956578,0.4175724637681159,0.8278985507246379,0.6451648513394173,0.5678012593394453,0.5728757803953428,0.5626360686965217,0.5513140476083294,0.5485550562177561,0.2878991788321168,0.7933885891747436,0.15578497023809523,0.36491892813470045,0.2700945785729683,0.6668956043956045,0.0,0.07523148148148148,0.16652960526315788,0.27651127049180324,0.5609208106765615
0.7685916919959471,0.0,0.1705360819082649,0.08491232623868028,0.283258288988948,0.19988220341610094,0.7762705733405679,0.3603685421923962,0.34377277968482844,0.8443686006825939,0.7985524728588662,0.675886387163561,0.8000452898550725,0.1941265577470317,0.5603805971338183,0.5581971452427332,0.5639931122467843,0.5298557942231312,0.40025890591395474,0.3637811425469023,0.7062333932695168,0.25049193231011413,0.4337517520490131,0.26027980524443317,0.6644264826083008,0.07097715119105494,0.0,0.0,0.34412681208508333,0.0749688315191468
0.732725430597771,0.45521183901157164,0.5300925036370123,0.574118936378843,0.8106835857552191,0.03383551876995567,0.9033279073973595,0.37738831424530656,0.032670209805038875,0.653924914675768,0.960193003618818,0.3288043478260869,0.4375,0.12144293984888627,0.5267015334864951,0.5267543857901451,0.5276592049340163,0.5554288259838991,0.5625499228890711,0.2320082041382639,0.6375126758620142,0.25049193231011413,0.4499510631235176,0.20865140855734438,0.6971210607574244,0.14195430238210988,0.07958371594735232,0.029360591561548497,0.36133315268933747,0.4593855779573872
0.8097264437689969,0.7291503388502144,0.362251928302819,0.5350118244217569,0.796356938190749,0.0,0.5358714656055947,0.4727198358337262,0.6458496242594531,0.8211604095563141,0.7973462002412548,0.8909970238095238,0.7597373188405798,0.13863028652732803,0.5721293939133343,0.5721656185187083,0.5704426269594851,0.6100956147651821,0.588964429148251,0.2064209839178684,0.5236265683552239,0.16211769260549747,0.3049457293557039,0.3067313708273966,0.7172339855266685,0.0,0.0,0.028883183568677792,0.16926562708250031,0.6601566483438763
0.7803444782168186,0.8888479092711263,0.79567950371936,0.8143133183365058,0.6125665165779778,0.015158560401748348,0.3050280340025321,0.3076245805718089,0.8210361691693946,0.9337883959044367,0.45476477683956595,0.6912364130434782,0.8249547101449275,0.14039041801589638,0.5874309127182293,0.5868949018859659,0.5860074533316517,0.5585568065260667,0.6648148882055778,0.2637353724944966,0.45322672858568486,0.18990929705215417,0.4198189481794035,0.3158008191420565,0.6049188906331764,0.5452847805788982,0.0,0.11278195488721802,0.2148061410356492,0.8187425368347296
0.96838905775076,0.8190954773869347,0.49467211989788923,0.8412571379131337,0.6770364306180924,0.011128677268359217,0.21908723699282573,0.1506336485399739,0.9575883686100914,0.2948805460750853,0.7346200241254524,0.6479684265010351,0.8023097826086956,0.2677423707192621,0.6043811792438873,0.6039335264668786,0.6045553514632047,0.5390727410869083,0.5322165158745515,0.20649635036496355,0.4590468912802163,0.039880952380952385,0.30072429686765123,0.39264927786160814,0.7142857142857143,0.0,0.0,0.029605263157894735,0.06939890710382512,0.640363429421072
0.863627152988855,0.5339080724724541,0.20747714858225136,0.5490929803310838,0.6410151453131395,0.02569825475061223,0.012117923675167286,0.05372147195030644,0.9493181004890594,0.8245733788395905,0.7551266586248491,0.6419189958592132,0.8962862318840581,0.34165256108330877,0.5889851271062305,0.584827237432167,0.5949088053111584,0.5230864622864573,0.5242105312642156,0.19216987392169882,0.43018209834353555,0.10547028728846909,0.3515751144127847,0.3377224002750664,0.7298156389065481,0.07097715119105494,0.03979185797367616,0.0,0.12044438422977916,0.2697035787008255
0.6530901722391084,0.5009450924346504,0.3765803848370893,0.613939839649305,0.7277936962750718,0.3069065997086084,0.39181286549707606,0.1066734144921106,0.6279572172668355,0.7808873720136519,0.32086851628468027,0.21844267598343683,0.7108242753623188,0.7787815229123737,0.6066591770619478,0.5988615961608428,0.6157308895740847,0.5256659053026489,0.3976308024557995,0.335978337650106,0.8327635924577159,0.18010752688172044,0.4285443362533795,0.2958090244699567,0.6472881956752925,0.13851992409867173,0.03882915173237754,0.20055178268251272,0.20148069804336327,0.6448286352131396
0.7848024316109422,0.0,0.4902692761659026,0.4826743381207822,0.6170691772410971,0.12856877150562632,0.5172122746729366,0.22800255123263363,0.6576586128745807,0.8361774744027304,0.6151990349819059,0.3124514751552795,0.7228260869565217,0.31547137179864587,0.6357274264287511,0.6365486890966263,0.6379185209592482,0.565048485418906,0.35543655890916814,0.3826277372262774,0.6951593179643656,0.11299603174603173,0.3834775656100085,0.3319142056477689,0.7032967032967034,0.0,0.0,0.0,0.22554644808743168,0.34906724825900626
0.5837892603850049,0.0,0.3221761686475803,0.11888590875007207,0.8487515349979534,0.03577296258408506,0.896545487429915,0.4407878317295694,0.344435461425296,0.7412969283276452,0.8287092882991556,0.8425530538302276,0.30842391304347827,0.4558801884015307,0.6568149135173016,0.6547258820213688,0.6614386331092241,0.6179479939490413,0.21750315299668732,0.3563625304136253,0.7400603874631626,0.006646825396825397,0.19027843100366854,0.6182366889415821,0.47252747252747246,0.0,0.0,0.0,0.01734972677595628,0.5179033727750311
0.7086119554204661,0.0,0.32695232082567033,0.1897459191324912,0.6584117887842819,0.06591958833193837,0.9187315367456441,0.4432212085078063,0.34316311248359876,0.7412969283276452,0.8926417370325694,0.9048751293995859,0.42685688405797095,0.30531535178098324,0.6392779659736672,0.6366088634796405,0.6434416626449462,0.6101742310467628,0.2822474047515253,0.1570559610705597,0.569750499947318,0.0,0.13446053993039225,0.7310303944815693,0.32967032967032966,0.07156862745098039,0.0,0.0,0.0,0.5222488675726085
0.8072948328267479,0.0,0.37591611539622843,0.16433062236834514,0.7891936144085142,0.01776248488793825,0.86368843069874,0.5501372674080032,0.34300406886588664,0.7412969283276452,0.8950542822677927,0.9467035455486543,0.5147192028985508,0.23705966048474142,0.6787970280121343,0.676909604400457,0.6812815148002809,0.5992414465740374,0.2731433501868854,0.15079930023526572,0.3807187608140801,0.0,0.1947314535457274,0.6991211770846879,0.3374807011170647,0.14195430238210988,0.0,0.058721183123096994,0.0,0.5176336297217372
0.7704154002026341,0.0,0.29021986769509484,0.11555488262098404,0.5343839541547278,0.03881087448463994,0.795231205160668,0.47321205734727273,0.3429643079614584,0.7344709897610922,0.7563329312424609,0.9265819099378881,0.6779891304347825,0.22341404180158964,0.7148425041535429,0.7157317869898758,0.7141095187758513,0.610711703466734,0.356708334844944,0.17837968269288773,0.5185063957167801,0.026367571822117273,0.28055561817886415,0.5012123231175142,0.5336481700118064,0.35488575595527466,0.0,0.029360591561548497,0.0516190218127625,0.31247758994450536
0.5740628166160079,0.0,0.22942548928110668,0.08209321105150832,0.36921817437576754,0.1845531479587092,0.7823596792668956,0.4231094534261391,0.3409099945660097,0.731740614334471,0.7418576598311217,0.9242527173913042,0.6809329710144927,0.31637596899224807,0.7326462718913529,0.7310761744472263,0.7366402596920967,0.6882910680159924,0.20980890858524304,0.13542579075425792,0.4561669393007018,0.0,0.18530241745837644,0.6008838111661996,0.5054945054945056,0.0,0.0,0.0,0.0,0.15699374656653298
